# An isolated stratocumulus water cloud out of the entire cloud field
38,28,40      # nx,ny,nz
0.242,0.294   # dx,dy [km, km]
0.010,0.510,1.010,1.510,2.010,2.510,3.010,3.510,4.010,4.510,5.010,5.510,6.010,6.510,7.010,7.510,8.010,8.510,9.010,9.510,10.010,10.510,11.010,11.510,12.010,12.510,13.010,13.510,14.010,14.510,15.010,15.510,16.010,16.510,17.010,17.510,18.010,18.510,19.010,19.510  # altitude levels [km]
x,y,z,cv,reff,veff,lat,lon
5,19,13,9.777846e-22,0.19283,0.19960,47.91734,-118.56953
5,19,14,7.173973e-26,0.19283,0.19960,47.91734,-118.56953
5,19,15,1.936341e-30,0.19283,0.19960,47.91734,-118.56953
5,19,16,1.922690e-35,0.19283,0.19960,47.91734,-118.56953
5,19,17,7.023320e-41,0.19283,0.19960,47.91734,-118.56953
5,19,18,9.438023e-47,0.19283,0.19960,47.91734,-118.56953
5,19,19,4.665790e-53,0.19283,0.19960,47.91734,-118.56953
5,19,20,8.485449e-60,0.19283,0.19960,47.91734,-118.56953
5,19,21,5.677145e-67,0.19283,0.19960,47.91734,-118.56953
5,19,22,1.397303e-74,0.19283,0.19960,47.91734,-118.56953
5,19,23,1.265193e-82,0.19283,0.19960,47.91734,-118.56953
5,19,24,4.214330e-91,0.19283,0.19960,47.91734,-118.56953
5,19,25,5.164233e-100,0.19283,0.19960,47.91734,-118.56953
5,19,26,2.328030e-109,0.19283,0.19960,47.91734,-118.56953
5,19,27,3.860796e-119,0.19283,0.19960,47.91734,-118.56953
5,19,28,2.355432e-129,0.19283,0.19960,47.91734,-118.56953
5,19,29,5.286520e-140,0.19283,0.19960,47.91734,-118.56953
5,19,30,4.364904e-151,0.19283,0.19960,47.91734,-118.56953
5,19,31,1.325822e-162,0.19283,0.19960,47.91734,-118.56953
5,19,32,1.481497e-174,0.19283,0.19960,47.91734,-118.56953
5,19,33,6.090070e-187,0.19283,0.19960,47.91734,-118.56953
5,19,34,9.209779e-200,0.19283,0.19960,47.91734,-118.56953
5,19,35,5.123675e-213,0.19283,0.19960,47.91734,-118.56953
5,19,36,1.048623e-226,0.19283,0.19960,47.91734,-118.56953
5,19,37,7.895197e-241,0.19283,0.19960,47.91734,-118.56953
5,19,38,2.186815e-255,0.19283,0.19960,47.91734,-118.56953
5,19,39,2.228263e-270,0.19283,0.19960,47.91734,-118.56953
5,20,0,1.751193e-07,0.18883,0.20754,47.91738,-118.56618
5,20,1,5.684324e-06,0.18883,0.20754,47.91738,-118.56618
5,20,2,6.787802e-05,0.18883,0.20754,47.91738,-118.56618
5,20,3,2.981844e-04,0.18883,0.20754,47.91738,-118.56618
5,20,4,4.818882e-04,0.18883,0.20754,47.91738,-118.56618
5,20,5,2.864925e-04,0.18883,0.20754,47.91738,-118.56618
5,20,6,6.265931e-05,0.18883,0.20754,47.91738,-118.56618
5,20,7,5.041543e-06,0.18883,0.20754,47.91738,-118.56618
5,20,8,1.492268e-07,0.18883,0.20754,47.91738,-118.56618
5,20,9,1.624934e-09,0.18883,0.20754,47.91738,-118.56618
5,20,10,6.509240e-12,0.18883,0.20754,47.91738,-118.56618
5,20,11,9.592466e-15,0.18883,0.20754,47.91738,-118.56618
5,20,12,5.200388e-18,0.18883,0.20754,47.91738,-118.56618
5,20,13,1.037162e-21,0.18883,0.20754,47.91738,-118.56618
5,20,14,7.609626e-26,0.18883,0.20754,47.91738,-118.56618
5,20,15,2.053929e-30,0.18883,0.20754,47.91738,-118.56618
5,20,16,2.039449e-35,0.18883,0.20754,47.91738,-118.56618
5,20,17,7.449824e-41,0.18883,0.20754,47.91738,-118.56618
5,20,18,1.001117e-46,0.18883,0.20754,47.91738,-118.56618
5,20,19,4.949129e-53,0.18883,0.20754,47.91738,-118.56618
5,20,20,9.000744e-60,0.18883,0.20754,47.91738,-118.56618
5,20,21,6.021900e-67,0.18883,0.20754,47.91738,-118.56618
5,20,22,1.482157e-74,0.18883,0.20754,47.91738,-118.56618
5,20,23,1.342024e-82,0.18883,0.20754,47.91738,-118.56618
5,20,24,4.470253e-91,0.18883,0.20754,47.91738,-118.56618
5,20,25,5.477840e-100,0.18883,0.20754,47.91738,-118.56618
5,20,26,2.469404e-109,0.18883,0.20754,47.91738,-118.56618
5,20,27,4.095250e-119,0.18883,0.20754,47.91738,-118.56618
5,20,28,2.498470e-129,0.18883,0.20754,47.91738,-118.56618
5,20,29,5.607554e-140,0.18883,0.20754,47.91738,-118.56618
5,20,30,4.629971e-151,0.18883,0.20754,47.91738,-118.56618
5,20,31,1.406335e-162,0.18883,0.20754,47.91738,-118.56618
5,20,32,1.571464e-174,0.18883,0.20754,47.91738,-118.56618
5,20,33,6.459901e-187,0.18883,0.20754,47.91738,-118.56618
5,20,34,9.769060e-200,0.18883,0.20754,47.91738,-118.56618
5,20,35,5.434820e-213,0.18883,0.20754,47.91738,-118.56618
5,20,36,1.112303e-226,0.18883,0.20754,47.91738,-118.56618
5,20,37,8.374648e-241,0.18883,0.20754,47.91738,-118.56618
5,20,38,2.319613e-255,0.18883,0.20754,47.91738,-118.56618
5,20,39,2.363578e-270,0.18883,0.20754,47.91738,-118.56618
5,21,0,1.959220e-07,0.19556,0.22856,47.91743,-118.56284
5,21,1,6.359573e-06,0.19556,0.22856,47.91743,-118.56284
5,21,2,7.594134e-05,0.19556,0.22856,47.91743,-118.56284
5,21,3,3.336062e-04,0.19556,0.22856,47.91743,-118.56284
5,21,4,5.391324e-04,0.19556,0.22856,47.91743,-118.56284
5,21,5,3.205253e-04,0.19556,0.22856,47.91743,-118.56284
5,21,6,7.010270e-05,0.19556,0.22856,47.91743,-118.56284
5,21,7,5.640435e-06,0.19556,0.22856,47.91743,-118.56284
5,21,8,1.669537e-07,0.19556,0.22856,47.91743,-118.56284
5,21,9,1.817963e-09,0.19556,0.22856,47.91743,-118.56284
5,21,10,7.282482e-12,0.19556,0.22856,47.91743,-118.56284
5,21,11,1.073197e-14,0.19556,0.22856,47.91743,-118.56284
5,21,12,5.818150e-18,0.19556,0.22856,47.91743,-118.56284
5,21,13,1.160369e-21,0.19556,0.22856,47.91743,-118.56284
5,21,14,8.513585e-26,0.19556,0.22856,47.91743,-118.56284
5,21,15,2.297918e-30,0.19556,0.22856,47.91743,-118.56284
5,21,16,2.281719e-35,0.19556,0.22856,47.91743,-118.56284
5,21,17,8.334800e-41,0.19556,0.22856,47.91743,-118.56284
5,21,18,1.120041e-46,0.19556,0.22856,47.91743,-118.56284
5,21,19,5.537043e-53,0.19556,0.22856,47.91743,-118.56284
5,21,20,1.006996e-59,0.19556,0.22856,47.91743,-118.56284
5,21,21,6.737251e-67,0.19556,0.22856,47.91743,-118.56284
5,21,22,1.658225e-74,0.19556,0.22856,47.91743,-118.56284
5,21,23,1.501446e-82,0.19556,0.22856,47.91743,-118.56284
5,21,24,5.001281e-91,0.19556,0.22856,47.91743,-118.56284
5,21,25,6.128561e-100,0.19556,0.22856,47.91743,-118.56284
5,21,26,2.762748e-109,0.19556,0.22856,47.91743,-118.56284
5,21,27,4.581730e-119,0.19556,0.22856,47.91743,-118.56284
5,21,28,2.795267e-129,0.19556,0.22856,47.91743,-118.56284
5,21,29,6.273684e-140,0.19556,0.22856,47.91743,-118.56284
5,21,30,5.179972e-151,0.19556,0.22856,47.91743,-118.56284
5,21,31,1.573395e-162,0.19556,0.22856,47.91743,-118.56284
5,21,32,1.758141e-174,0.19556,0.22856,47.91743,-118.56284
5,21,33,7.227282e-187,0.19556,0.22856,47.91743,-118.56284
5,21,34,1.092954e-199,0.19556,0.22856,47.91743,-118.56284
5,21,35,6.080430e-213,0.19556,0.22856,47.91743,-118.56284
5,21,36,1.244435e-226,0.19556,0.22856,47.91743,-118.56284
5,21,37,9.369485e-241,0.19556,0.22856,47.91743,-118.56284
5,21,38,2.595163e-255,0.19556,0.22856,47.91743,-118.56284
5,21,39,2.644351e-270,0.19556,0.22856,47.91743,-118.56284
5,22,0,2.664550e-07,0.20313,0.26609,47.91748,-118.55949
5,22,1,8.649054e-06,0.20313,0.26609,47.91748,-118.55949
5,22,2,1.032806e-04,0.20313,0.26609,47.91748,-118.55949
5,22,3,4.537063e-04,0.20313,0.26609,47.91748,-118.55949
5,22,4,7.332231e-04,0.20313,0.26609,47.91748,-118.55949
5,22,5,4.359162e-04,0.20313,0.26609,47.91748,-118.55949
5,22,6,9.534005e-05,0.20313,0.26609,47.91748,-118.55949
5,22,7,7.671023e-06,0.20313,0.26609,47.91748,-118.55949
5,22,8,2.270579e-07,0.20313,0.26609,47.91748,-118.55949
5,22,9,2.472439e-09,0.20313,0.26609,47.91748,-118.55949
5,22,10,9.904216e-12,0.20313,0.26609,47.91748,-118.55949
5,22,11,1.459554e-14,0.20313,0.26609,47.91748,-118.55949
5,22,12,7.912716e-18,0.20313,0.26609,47.91748,-118.55949
5,22,13,1.578108e-21,0.20313,0.26609,47.91748,-118.55949
5,22,14,1.157852e-25,0.20313,0.26609,47.91748,-118.55949
5,22,15,3.125181e-30,0.20313,0.26609,47.91748,-118.55949
5,22,16,3.103150e-35,0.20313,0.26609,47.91748,-118.55949
5,22,17,1.133537e-40,0.20313,0.26609,47.91748,-118.55949
5,22,18,1.523261e-46,0.20313,0.26609,47.91748,-118.55949
5,22,19,7.530409e-53,0.20313,0.26609,47.91748,-118.55949
5,22,20,1.369519e-59,0.20313,0.26609,47.91748,-118.55949
5,22,21,9.162698e-67,0.20313,0.26609,47.91748,-118.55949
5,22,22,2.255195e-74,0.20313,0.26609,47.91748,-118.55949
5,22,23,2.041974e-82,0.20313,0.26609,47.91748,-118.55949
5,22,24,6.801770e-91,0.20313,0.26609,47.91748,-118.55949
5,22,25,8.334877e-100,0.20313,0.26609,47.91748,-118.55949
5,22,26,3.757352e-109,0.20313,0.26609,47.91748,-118.55949
5,22,27,6.231179e-119,0.20313,0.26609,47.91748,-118.55949
5,22,28,3.801579e-129,0.20313,0.26609,47.91748,-118.55949
5,22,29,8.532244e-140,0.20313,0.26609,47.91748,-118.55949
5,22,30,7.044791e-151,0.20313,0.26609,47.91748,-118.55949
5,22,31,2.139826e-162,0.20313,0.26609,47.91748,-118.55949
5,22,32,2.391081e-174,0.20313,0.26609,47.91748,-118.55949
5,22,33,9.829144e-187,0.20313,0.26609,47.91748,-118.55949
5,22,34,1.486424e-199,0.20313,0.26609,47.91748,-118.55949
5,22,35,8.269419e-213,0.20313,0.26609,47.91748,-118.55949
5,22,36,1.692439e-226,0.20313,0.26609,47.91748,-118.55949
5,22,37,1.274255e-240,0.20313,0.26609,47.91748,-118.55949
5,22,38,3.529436e-255,0.20313,0.26609,47.91748,-118.55949
5,22,39,3.596332e-270,0.20313,0.26609,47.91748,-118.55949
5,23,0,3.280583e-07,0.20469,0.28959,47.91752,-118.55615
5,23,1,1.064868e-05,0.20469,0.28959,47.91752,-118.55615
5,23,2,1.271587e-04,0.20469,0.28959,47.91752,-118.55615
5,23,3,5.586014e-04,0.20469,0.28959,47.91752,-118.55615
5,23,4,9.027414e-04,0.20469,0.28959,47.91752,-118.55615
5,23,5,5.366983e-04,0.20469,0.28959,47.91752,-118.55615
5,23,6,1.173823e-04,0.20469,0.28959,47.91752,-118.55615
5,23,7,9.444533e-06,0.20469,0.28959,47.91752,-118.55615
5,23,8,2.795529e-07,0.20469,0.28959,47.91752,-118.55615
5,23,9,3.044058e-09,0.20469,0.28959,47.91752,-118.55615
5,23,10,1.219403e-11,0.20469,0.28959,47.91752,-118.55615
5,23,11,1.796997e-14,0.20469,0.28959,47.91752,-118.55615
5,23,12,9.742105e-18,0.20469,0.28959,47.91752,-118.55615
5,23,13,1.942960e-21,0.20469,0.28959,47.91752,-118.55615
5,23,14,1.425543e-25,0.20469,0.28959,47.91752,-118.55615
5,23,15,3.847711e-30,0.20469,0.28959,47.91752,-118.55615
5,23,16,3.820586e-35,0.20469,0.28959,47.91752,-118.55615
5,23,17,1.395607e-40,0.20469,0.28959,47.91752,-118.55615
5,23,18,1.875433e-46,0.20469,0.28959,47.91752,-118.55615
5,23,19,9.271410e-53,0.20469,0.28959,47.91752,-118.55615
5,23,20,1.686147e-59,0.20469,0.28959,47.91752,-118.55615
5,23,21,1.128108e-66,0.20469,0.28959,47.91752,-118.55615
5,23,22,2.776587e-74,0.20469,0.28959,47.91752,-118.55615
5,23,23,2.514071e-82,0.20469,0.28959,47.91752,-118.55615
5,23,24,8.374313e-91,0.20469,0.28959,47.91752,-118.55615
5,23,25,1.026187e-99,0.20469,0.28959,47.91752,-118.55615
5,23,26,4.626038e-109,0.20469,0.28959,47.91752,-118.55615
5,23,27,7.671803e-119,0.20469,0.28959,47.91752,-118.55615
5,23,28,4.680489e-129,0.20469,0.28959,47.91752,-118.55615
5,23,29,1.050487e-139,0.20469,0.28959,47.91752,-118.55615
5,23,30,8.673519e-151,0.20469,0.28959,47.91752,-118.55615
5,23,31,2.634545e-162,0.20469,0.28959,47.91752,-118.55615
5,23,32,2.943890e-174,0.20469,0.28959,47.91752,-118.55615
5,23,33,1.210160e-186,0.20469,0.28959,47.91752,-118.55615
5,23,34,1.830079e-199,0.20469,0.28959,47.91752,-118.55615
5,23,35,1.018128e-212,0.20469,0.28959,47.91752,-118.55615
5,23,36,2.083724e-226,0.20469,0.28959,47.91752,-118.55615
5,23,37,1.568858e-240,0.20469,0.28959,47.91752,-118.55615
5,23,38,4.345428e-255,0.20469,0.28959,47.91752,-118.55615
5,23,39,4.427790e-270,0.20469,0.28959,47.91752,-118.55615
6,4,0,5.812316e-08,0.18065,0.13099,47.91889,-118.61977
6,4,1,1.886662e-06,0.18065,0.13099,47.91889,-118.61977
6,4,2,2.252913e-05,0.18065,0.13099,47.91889,-118.61977
6,4,3,9.896922e-05,0.18065,0.13099,47.91889,-118.61977
6,4,4,1.599416e-04,0.18065,0.13099,47.91889,-118.61977
6,4,5,9.508858e-05,0.18065,0.13099,47.91889,-118.61977
6,4,6,2.079700e-05,0.18065,0.13099,47.91889,-118.61977
6,4,7,1.673319e-06,0.18065,0.13099,47.91889,-118.61977
6,4,8,4.952929e-08,0.18065,0.13099,47.91889,-118.61977
6,4,9,5.393256e-10,0.18065,0.13099,47.91889,-118.61977
6,4,10,2.160456e-12,0.18065,0.13099,47.91889,-118.61977
6,4,11,3.183798e-15,0.18065,0.13099,47.91889,-118.61977
6,4,12,1.726040e-18,0.18065,0.13099,47.91889,-118.61977
6,4,13,3.442405e-22,0.18065,0.13099,47.91889,-118.61977
6,4,14,2.525681e-26,0.18065,0.13099,47.91889,-118.61977
6,4,15,6.817114e-31,0.18065,0.13099,47.91889,-118.61977
6,4,16,6.769056e-36,0.18065,0.13099,47.91889,-118.61977
6,4,17,2.472642e-41,0.18065,0.13099,47.91889,-118.61977
6,4,18,3.322767e-47,0.18065,0.13099,47.91889,-118.61977
6,4,19,1.642646e-53,0.18065,0.13099,47.91889,-118.61977
6,4,20,2.987401e-60,0.18065,0.13099,47.91889,-118.61977
6,4,21,1.998705e-67,0.18065,0.13099,47.91889,-118.61977
6,4,22,4.919369e-75,0.18065,0.13099,47.91889,-118.61977
6,4,23,4.454261e-83,0.18065,0.13099,47.91889,-118.61977
6,4,24,1.483704e-91,0.18065,0.13099,47.91889,-118.61977
6,4,25,1.818128e-100,0.18065,0.13099,47.91889,-118.61977
6,4,26,8.196101e-110,0.18065,0.13099,47.91889,-118.61977
6,4,27,1.359238e-119,0.18065,0.13099,47.91889,-118.61977
6,4,28,8.292574e-130,0.18065,0.13099,47.91889,-118.61977
6,4,29,1.861181e-140,0.18065,0.13099,47.91889,-118.61977
6,4,30,1.536716e-151,0.18065,0.13099,47.91889,-118.61977
6,4,31,4.667710e-163,0.18065,0.13099,47.91889,-118.61977
6,4,32,5.215785e-175,0.18065,0.13099,47.91889,-118.61977
6,4,33,2.144080e-187,0.18065,0.13099,47.91889,-118.61977
6,4,34,3.242410e-200,0.18065,0.13099,47.91889,-118.61977
6,4,35,1.803850e-213,0.18065,0.13099,47.91889,-118.61977
6,4,36,3.691801e-227,0.18065,0.13099,47.91889,-118.61977
6,4,37,2.779596e-241,0.18065,0.13099,47.91889,-118.61977
6,4,38,7.698936e-256,0.18065,0.13099,47.91889,-118.61977
6,4,39,7.844860e-271,0.18065,0.13099,47.91889,-118.61977
6,5,0,6.716317e-08,0.18229,0.13808,47.91894,-118.61642
6,5,1,2.180098e-06,0.18229,0.13808,47.91894,-118.61642
6,5,2,2.603313e-05,0.18229,0.13808,47.91894,-118.61642
6,5,3,1.143621e-04,0.18229,0.13808,47.91894,-118.61642
6,5,4,1.848177e-04,0.18229,0.13808,47.91894,-118.61642
6,5,5,1.098779e-04,0.18229,0.13808,47.91894,-118.61642
6,5,6,2.403160e-05,0.18229,0.13808,47.91894,-118.61642
6,5,7,1.933573e-06,0.18229,0.13808,47.91894,-118.61642
6,5,8,5.723268e-08,0.18229,0.13808,47.91894,-118.61642
6,5,9,6.232080e-10,0.18229,0.13808,47.91894,-118.61642
6,5,10,2.496477e-12,0.18229,0.13808,47.91894,-118.61642
6,5,11,3.678980e-15,0.18229,0.13808,47.91894,-118.61642
6,5,12,1.994495e-18,0.18229,0.13808,47.91894,-118.61642
6,5,13,3.977809e-22,0.18229,0.13808,47.91894,-118.61642
6,5,14,2.918505e-26,0.18229,0.13808,47.91894,-118.61642
6,5,15,7.877394e-31,0.18229,0.13808,47.91894,-118.61642
6,5,16,7.821862e-36,0.18229,0.13808,47.91894,-118.61642
6,5,17,2.857217e-41,0.18229,0.13808,47.91894,-118.61642
6,5,18,3.839563e-47,0.18229,0.13808,47.91894,-118.61642
6,5,19,1.898130e-53,0.18229,0.13808,47.91894,-118.61642
6,5,20,3.452038e-60,0.18229,0.13808,47.91894,-118.61642
6,5,21,2.309568e-67,0.18229,0.13808,47.91894,-118.61642
6,5,22,5.684489e-75,0.18229,0.13808,47.91894,-118.61642
6,5,23,5.147041e-83,0.18229,0.13808,47.91894,-118.61642
6,5,24,1.714468e-91,0.18229,0.13808,47.91894,-118.61642
6,5,25,2.100906e-100,0.18229,0.13808,47.91894,-118.61642
6,5,26,9.470858e-110,0.18229,0.13808,47.91894,-118.61642
6,5,27,1.570643e-119,0.18229,0.13808,47.91894,-118.61642
6,5,28,9.582335e-130,0.18229,0.13808,47.91894,-118.61642
6,5,29,2.150655e-140,0.18229,0.13808,47.91894,-118.61642
6,5,30,1.775724e-151,0.18229,0.13808,47.91894,-118.61642
6,5,31,5.393688e-163,0.18229,0.13808,47.91894,-118.61642
6,5,32,6.027007e-175,0.18229,0.13808,47.91894,-118.61642
6,5,33,2.477554e-187,0.18229,0.13808,47.91894,-118.61642
6,5,34,3.746709e-200,0.18229,0.13808,47.91894,-118.61642
6,5,35,2.084406e-213,0.18229,0.13808,47.91894,-118.61642
6,5,36,4.265995e-227,0.18229,0.13808,47.91894,-118.61642
6,5,37,3.211913e-241,0.18229,0.13808,47.91894,-118.61642
6,5,38,8.896367e-256,0.18229,0.13808,47.91894,-118.61642
6,5,39,9.064987e-271,0.18229,0.13808,47.91894,-118.61642
6,6,0,7.943176e-08,0.18311,0.14597,47.91898,-118.61308
6,6,1,2.578333e-06,0.18311,0.14597,47.91898,-118.61308
6,6,2,3.078855e-05,0.18311,0.14597,47.91898,-118.61308
6,6,3,1.352524e-04,0.18311,0.14597,47.91898,-118.61308
6,6,4,2.185780e-04,0.18311,0.14597,47.91898,-118.61308
6,6,5,1.299491e-04,0.18311,0.14597,47.91898,-118.61308
6,6,6,2.842142e-05,0.18311,0.14597,47.91898,-118.61308
6,6,7,2.286776e-06,0.18311,0.14597,47.91898,-118.61308
6,6,8,6.768728e-08,0.18311,0.14597,47.91898,-118.61308
6,6,9,7.370484e-10,0.18311,0.14597,47.91898,-118.61308
6,6,10,2.952504e-12,0.18311,0.14597,47.91898,-118.61308
6,6,11,4.351014e-15,0.18311,0.14597,47.91898,-118.61308
6,6,12,2.358826e-18,0.18311,0.14597,47.91898,-118.61308
6,6,13,4.704429e-22,0.18311,0.14597,47.91898,-118.61308
6,6,14,3.451624e-26,0.18311,0.14597,47.91898,-118.61308
6,6,15,9.316344e-31,0.18311,0.14597,47.91898,-118.61308
6,6,16,9.250668e-36,0.18311,0.14597,47.91898,-118.61308
6,6,17,3.379140e-41,0.18311,0.14597,47.91898,-118.61308
6,6,18,4.540930e-47,0.18311,0.14597,47.91898,-118.61308
6,6,19,2.244858e-53,0.18311,0.14597,47.91898,-118.61308
6,6,20,4.082616e-60,0.18311,0.14597,47.91898,-118.61308
6,6,21,2.731453e-67,0.18311,0.14597,47.91898,-118.61308
6,6,22,6.722865e-75,0.18311,0.14597,47.91898,-118.61308
6,6,23,6.087242e-83,0.18311,0.14597,47.91898,-118.61308
6,6,24,2.027647e-91,0.18311,0.14597,47.91898,-118.61308
6,6,25,2.484675e-100,0.18311,0.14597,47.91898,-118.61308
6,6,26,1.120088e-109,0.18311,0.14597,47.91898,-118.61308
6,6,27,1.857550e-119,0.18311,0.14597,47.91898,-118.61308
6,6,28,1.133272e-129,0.18311,0.14597,47.91898,-118.61308
6,6,29,2.543511e-140,0.18311,0.14597,47.91898,-118.61308
6,6,30,2.100093e-151,0.18311,0.14597,47.91898,-118.61308
6,6,31,6.378944e-163,0.18311,0.14597,47.91898,-118.61308
6,6,32,7.127950e-175,0.18311,0.14597,47.91898,-118.61308
6,6,33,2.930124e-187,0.18311,0.14597,47.91898,-118.61308
6,6,34,4.431114e-200,0.18311,0.14597,47.91898,-118.61308
6,6,35,2.465161e-213,0.18311,0.14597,47.91898,-118.61308
6,6,36,5.045257e-227,0.18311,0.14597,47.91898,-118.61308
6,6,37,3.798628e-241,0.18311,0.14597,47.91898,-118.61308
6,6,38,1.052145e-255,0.18311,0.14597,47.91898,-118.61308
6,6,39,1.072087e-270,0.18311,0.14597,47.91898,-118.61308
6,7,0,9.846546e-08,0.18948,0.15632,47.91903,-118.60973
6,7,1,3.196162e-06,0.18948,0.15632,47.91903,-118.60973
6,7,2,3.816621e-05,0.18948,0.15632,47.91903,-118.60973
6,7,3,1.676621e-04,0.18948,0.15632,47.91903,-118.60973
6,7,4,2.709544e-04,0.18948,0.15632,47.91903,-118.60973
6,7,5,1.610880e-04,0.18948,0.15632,47.91903,-118.60973
6,7,6,3.523185e-05,0.18948,0.15632,47.91903,-118.60973
6,7,7,2.834741e-06,0.18948,0.15632,47.91903,-118.60973
6,7,8,8.390673e-08,0.18948,0.15632,47.91903,-118.60973
6,7,9,9.136624e-10,0.18948,0.15632,47.91903,-118.60973
6,7,10,3.659993e-12,0.18948,0.15632,47.91903,-118.60973
6,7,11,5.393618e-15,0.18948,0.15632,47.91903,-118.60973
6,7,12,2.924056e-18,0.18948,0.15632,47.91903,-118.60973
6,7,13,5.831721e-22,0.18948,0.15632,47.91903,-118.60973
6,7,14,4.278714e-26,0.18948,0.15632,47.91903,-118.60973
6,7,15,1.154876e-30,0.18948,0.15632,47.91903,-118.60973
6,7,16,1.146734e-35,0.18948,0.15632,47.91903,-118.60973
6,7,17,4.188861e-41,0.18948,0.15632,47.91903,-118.60973
6,7,18,5.629043e-47,0.18948,0.15632,47.91903,-118.60973
6,7,19,2.782779e-53,0.18948,0.15632,47.91903,-118.60973
6,7,20,5.060906e-60,0.18948,0.15632,47.91903,-118.60973
6,7,21,3.385973e-67,0.18948,0.15632,47.91903,-118.60973
6,7,22,8.333821e-75,0.18948,0.15632,47.91903,-118.60973
6,7,23,7.545888e-83,0.18948,0.15632,47.91903,-118.60973
6,7,24,2.513518e-91,0.18948,0.15632,47.91903,-118.60973
6,7,25,3.080061e-100,0.18948,0.15632,47.91903,-118.60973
6,7,26,1.388488e-109,0.18948,0.15632,47.91903,-118.60973
6,7,27,2.302663e-119,0.18948,0.15632,47.91903,-118.60973
6,7,28,1.404831e-129,0.18948,0.15632,47.91903,-118.60973
6,7,29,3.152996e-140,0.18948,0.15632,47.91903,-118.60973
6,7,30,2.603324e-151,0.18948,0.15632,47.91903,-118.60973
6,7,31,7.907488e-163,0.18948,0.15632,47.91903,-118.60973
6,7,32,8.835974e-175,0.18948,0.15632,47.91903,-118.60973
6,7,33,3.632250e-187,0.18948,0.15632,47.91903,-118.60973
6,7,34,5.492912e-200,0.18948,0.15632,47.91903,-118.60973
6,7,35,3.055872e-213,0.18948,0.15632,47.91903,-118.60973
6,7,36,6.254218e-227,0.18948,0.15632,47.91903,-118.60973
6,7,37,4.708868e-241,0.18948,0.15632,47.91903,-118.60973
6,7,38,1.304264e-255,0.18948,0.15632,47.91903,-118.60973
6,7,39,1.328985e-270,0.18948,0.15632,47.91903,-118.60973
6,8,0,1.293472e-07,0.18870,0.17148,47.91908,-118.60639
6,8,1,4.198574e-06,0.18870,0.17148,47.91908,-118.60639
6,8,2,5.013628e-05,0.18870,0.17148,47.91908,-118.60639
6,8,3,2.202459e-04,0.18870,0.17148,47.91908,-118.60639
6,8,4,3.559338e-04,0.18870,0.17148,47.91908,-118.60639
6,8,5,2.116100e-04,0.18870,0.17148,47.91908,-118.60639
6,8,6,4.628162e-05,0.18870,0.17148,47.91908,-118.60639
6,8,7,3.723801e-06,0.18870,0.17148,47.91908,-118.60639
6,8,8,1.102224e-07,0.18870,0.17148,47.91908,-118.60639
6,8,9,1.200214e-09,0.18870,0.17148,47.91908,-118.60639
6,8,10,4.807876e-12,0.18870,0.17148,47.91908,-118.60639
6,8,11,7.085218e-15,0.18870,0.17148,47.91908,-118.60639
6,8,12,3.841128e-18,0.18870,0.17148,47.91908,-118.60639
6,8,13,7.660723e-22,0.18870,0.17148,47.91908,-118.60639
6,8,14,5.620647e-26,0.18870,0.17148,47.91908,-118.60639
6,8,15,1.517079e-30,0.18870,0.17148,47.91908,-118.60639
6,8,16,1.506385e-35,0.18870,0.17148,47.91908,-118.60639
6,8,17,5.502613e-41,0.18870,0.17148,47.91908,-118.60639
6,8,18,7.394479e-47,0.18870,0.17148,47.91908,-118.60639
6,8,19,3.655542e-53,0.18870,0.17148,47.91908,-118.60639
6,8,20,6.648158e-60,0.18870,0.17148,47.91908,-118.60639
6,8,21,4.447915e-67,0.18870,0.17148,47.91908,-118.60639
6,8,22,1.094756e-74,0.18870,0.17148,47.91908,-118.60639
6,8,23,9.912504e-83,0.18870,0.17148,47.91908,-118.60639
6,8,24,3.301833e-91,0.18870,0.17148,47.91908,-118.60639
6,8,25,4.046060e-100,0.18870,0.17148,47.91908,-118.60639
6,8,26,1.823959e-109,0.18870,0.17148,47.91908,-118.60639
6,8,27,3.024847e-119,0.18870,0.17148,47.91908,-118.60639
6,8,28,1.845428e-129,0.18870,0.17148,47.91908,-118.60639
6,8,29,4.141870e-140,0.18870,0.17148,47.91908,-118.60639
6,8,30,3.419804e-151,0.18870,0.17148,47.91908,-118.60639
6,8,31,1.038751e-162,0.18870,0.17148,47.91908,-118.60639
6,8,32,1.160720e-174,0.18870,0.17148,47.91908,-118.60639
6,8,33,4.771433e-187,0.18870,0.17148,47.91908,-118.60639
6,8,34,7.215655e-200,0.18870,0.17148,47.91908,-118.60639
6,8,35,4.014284e-213,0.18870,0.17148,47.91908,-118.60639
6,8,36,8.215728e-227,0.18870,0.17148,47.91908,-118.60639
6,8,37,6.185710e-241,0.18870,0.17148,47.91908,-118.60639
6,8,38,1.713320e-255,0.18870,0.17148,47.91908,-118.60639
6,8,39,1.745794e-270,0.18870,0.17148,47.91908,-118.60639
6,9,0,1.400225e-07,0.19310,0.18224,47.91912,-118.60304
6,9,1,4.545090e-06,0.19310,0.18224,47.91912,-118.60304
6,9,2,5.427412e-05,0.19310,0.18224,47.91912,-118.60304
6,9,3,2.384233e-04,0.19310,0.18224,47.91912,-118.60304
6,9,4,3.853098e-04,0.19310,0.18224,47.91912,-118.60304
